TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-NTS-053","Delete last of 3 rows -> rows 0 and 1 remain","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2.; clickAdd;; clickAdd;; Click Save and confirm the dialog; Reload the page and navigate to the Notes tab
3.; 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. ==""r1"" AND ==""r2""; row 2 is absent or is the placeholder empty row per","After Reload the page, rows 0 and 1 persist unchanged; the third row is removed from the saved set (placeholder behavior per acknowledged via content assertion not count)","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-062","Delete one of one (single row) -> empty state persists","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2.; Click Save and confirm the dialog; Reload the page and navigate to the Notes tab
3.; 4. Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns true OR row 0 holds an empty value (placeholder per )","After Reload the page, the","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-054","Save -> Cancel -> edit -> Save -> Ok -> final value persists (re-save flow)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. click Save; on the dialog click Cancel; verify form stays dirty and value still ""Initial draft""
4.; 5. Click Save and confirm the dialog
6. Reload the page and navigate to the Notes tab
7. returns ""Final saved""","After Reload the page, row 0 holds the final value only; the initial draft was never persisted","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-055","Save -> dialog opens -> reload page mid-dialog -> no persist, no error","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. click Save so the dialog appears
4. while the dialog is visible, navigate via page.
5. After Reload the page, navigate to Notes tab
6. returns true and no error toast is visible","After Reload the page mid-dialog, no draft data is persisted; the","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-056","Save -> Escape key on dialog -> dialog closes, dirty preserved, no persist","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. click Save so the dialog appears
4. press the Escape key
5. dialog closes; row 0 still holds ""Escape test""; Save button is still enabled (form remains dirty)
6. Reload the page and navigate to the Notes tab
7. returns true","Escape dismisses the dialog without saving; the form remains dirty in-memory; nothing is persisted after Reload the page","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-057","Save -> click outside dialog -> observe whether dialog dismisses or stays","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. click Save so the dialog appears
4. click on the page background outside the dialog bounds
5. Observe: either the dialog stays open (modal blocks outside clicks) OR the dialog dismisses with no save. Record the observed behavior.
6. If still open: click Cancel; if dismissed: confirm row 0 still dirty
7. Reload the page and navigate to the Notes tab
8. returns true","The dialog's reaction to an outside click is documented; no draft data persists across Reload the page regardless of branch","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-058","Idempotent save (save -> state pristine -> save attempt -> button stays disabled)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. waitForSaveDisabled
5. attempt to click the Save button without changing anything
6. assert no dialog appears AND no save API call fires","A second save attempt on a pristine form is a no-op; the Save button remains disabled; no network save request is dispatched","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-059","Sequential save persists most recent value (HIST verification deferred to NTS-038)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2.; Click Save and confirm the dialog
3. Reload the page and navigate to the Notes tab
4.;; Click Save and confirm the dialog
5. Reload the page and navigate to the Notes tab
6. returns NOTE_SEQUENTIAL_HIST_B","After two sequential saves of different values, row 0 holds the most recent value (B); the first value (A) is no longer present on the","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-060","Save Notes -> switch to Currency tab -> verify Currency NOT dirty (cross-tab isolation)","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog (Notes is pristine after save)
4. click the Currency sub-tab
5. on the Currency sub-tab, observe the Save button state and the unsaved-changes dialog state","After saving","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
"TC-LOC-NTS-061","Post-save row count = N+1 placeholder check - assert content of rows 0..N-1 NOT total count","locations","notes","","","Office 1604 is open in Navigator. Notes tab is active","1. Ensure the table is in its empty state (delete any existing rows and save)
2. 3. Click Save and confirm the dialog
4. Reload the page and navigate to the Notes tab
5. returns ""Idempotent test"" (content-based assertion per; do not assert row count because auto-adds a placeholder empty row at index N)","After Reload the page, the content of row 0 is verified; total row count is intentionally NOT asserted because the app auto-creates a trailing empty placeholder row","CLEANUP: Ensure the table is in its empty state (delete any existing rows and save)","","",""
