TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOC-LI-045","Verify Field Change Detection Across All Field Types","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Change 1 checkbox -- Save enables
2. Change 1 spinbutton -- Save enables
3. Change 1 textbox -- Save enables
4. Change 1 dropdown -- Save enables
5. Change 1 radio -- Save enables
6. Verify each triggers dirty state -- Save button activated","All 5 field types (checkbox, spinbutton, textbox, dropdown, radio) trigger change detection","","","",""
"TC-LOC-LI-046","Verify BillingWayEffectiveDate Past Date Validation","locations","local_information","","","Billing Way change succeeded (see TC-LOC-LI-024A). ""Effective Date"" button is enabled","1. Verify ""Effective Date"" shows current date
2. Click date picker
3. Select yesterday's date
4. Click Save
5. Verify error: ""Date cannot be in the past""
6. Select today or future date
7. Click Save and verify success","Effective Date must be today or later. Past dates show error","Error key: ERR_BILLINGWAY_DATE. Validation:","","",""
"TC-LOC-LI-047","Verify BillingCycleID Required Field Validation","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Billing Cycle"" dropdown has valid selection
2. Verify no exclamation icon visible
3. Clear selection to empty/default (if editable)
4. Verify exclamation icon appears
5. Hover question mark icon and verify tooltip appears","Billing Cycle is required. Empty value shows exclamation icon","Error key: ERR_REQUIRED. Tooltip text from BILLING_CYCLE_MSG constant","","",""
"TC-LOC-LI-048","Verify BillingCycleID Disabled When Billing Has Run","locations","local_information","","","Office has already processed billing for current period. System automatically checks this on page load","1. Navigate to Local Information for office that has run billing
2. Verify ""Billing Cycle"" dropdown is disabled
3. Verify alert/tooltip surfaces the verbatim message: Corporate billing for the local batch must be completed before the billing cycle can be changed. (sourced from the billingCycleMsg key in the bundled useLocationMetadata localization map; rendered when localBillingRan === true)
4. Make other changes, Save
5. Verify ""Billing Cycle"" remains disabled","Billing Cycle disabled if billing has already run. The user-visible alert/tooltip text is the verbatim string: Corporate billing for the local batch must be completed before the billing cycle can be changed","API:. localBillingRan=true when data > 0. Sibling localization key billingDesc (""There are orders that have not been billed in the current billing period. Those must be invoiced before the change can be made."") is a DIFFERENT message (different trigger) and MUST NOT be conflated with billingCycleMsg","","",""
"TC-LOC-LI-051","Verify AllowDPCD Disabled When IsCommReceiver False","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Comm Receiver"" checkbox is checked (default)
2. Verify ""Allow DPCD"" checkbox is enabled and checked
3. Uncheck ""Comm Receiver"" checkbox
4. Verify ""Allow DPCD"" checkbox is DISABLED
5. Verify ""Allow DPCD"" checkbox value is reset to false (unchecked)
6. Re-check ""Comm Receiver"" checkbox
7. Verify ""Allow DPCD"" checkbox is enabled again (but remains unchecked, not auto-restored)","AllowDPCD disabled when IsCommReceiver=false, resets to false","","","",""
"TC-LOC-LI-052","Verify ShowSubRental Disabled When IsCommReceiver False","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Comm Receiver"" checkbox is checked
2. Verify ""Show SubRental"" checkbox is enabled
3. Check ""Show SubRental"" checkbox
4. Uncheck ""Comm Receiver"" checkbox
5. Verify ""Show SubRental"" checkbox is DISABLED
6. Verify ""Show SubRental"" checkbox value resets to false (same behavior as Allow DPCD)
7. Re-check ""Comm Receiver"" checkbox
8. Verify ""Show SubRental"" checkbox is enabled but remains unchecked (not restored)","ShowSubRental disabled when IsCommReceiver=false. Value resets to false (same as AllowDPCD)","","","",""
"TC-LOC-LI-053","Verify DisplayTax Auto-Set When HRIRemitTax Enabled","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Display Tax"" checkbox is checked and disabled
2. Verify ""Company Remit Tax"" checkbox is checked (default)
3. Uncheck ""Company Remit Tax"" checkbox
4. Verify ""Display Tax"" checkbox becomes enabled if Company Remit Tax 2 is also false, or remains disabled if Company Remit Tax 2 is true
5. Re-check ""Company Remit Tax"" checkbox
6. Verify ""Display Tax"" checkbox is auto-set to true (checked) and DISABLED","DisplayTax automatically set to true and disabled when HRIRemitTax=true","","","",""
"TC-LOC-LI-054","Verify DisplayTax Auto-Set When HRIRemitTax2 Enabled","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Uncheck ""Company Remit Tax"" checkbox
2. Verify ""Display Tax"" checkbox state (enabled when second Company Remit Tax is false, or disabled when second Company Remit Tax is true)
3. Check the second ""Company Remit Tax"" checkbox (skip this step for countries where second checkbox is not present)
4. Verify ""Display Tax"" is auto-checked and disabled
5. Uncheck both remit tax checkboxes
6. Verify ""Display Tax"" is enabled and toggleable","Display Tax auto-set when either Company Remit Tax is checked","Second remit tax (HRIRemitTax2) visibility varies by country. Skip steps 3-4 if not visible","","",""
"TC-LOC-LI-055","Verify EnableIDCBilling Disabled When InternalCompany False","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Intercompany"" checkbox is checked (default)
2. Verify ""Enable IDC Billing"" checkbox is enabled
3. Uncheck ""Intercompany"" checkbox
4. Verify ""Enable IDC Billing"" checkbox is DISABLED
5. Verify ""Enable IDC Billing"" checkbox value is reset to false (unchecked)
6. Re-check ""Intercompany"" checkbox
7. Verify ""Enable IDC Billing"" checkbox is enabled (unchecked, not restored)","EnableIDCBilling disabled when InternalCompany=false, resets to false","","","",""
"TC-LOC-LI-057","Verify Compass Integration Disabled For Existing Locations","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Open existing location (office 1604, isNew=false) and verify ""Compass Integration"" checkbox is DISABLED
2. Navigate to create new location (isNew=true) and verify ""Compass Integration"" checkbox is ENABLED
3. Check ""Compass Integration"" checkbox and Save new location
4. Re-open created location (now isNew=false) and verify ""Compass Integration"" checkbox is DISABLED (cannot uncheck after creation)","IsIntegratedWithCOMPASS disabled when !isNew (updating existing location), enabled only during creation","","","",""
"TC-LOC-LI-058","Verify USA Country Rules (CountryId=1)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify office 1604 is USA location (CountryId=1)
2. Verify ""Company Remit Tax"" field visibility and state
3. Verify second remit tax field is unchecked or disabled
4. Verify discount fields are enabled on Local Information tab
5. Compare field visibility to non-USA office","USA offices have specific field visibility and enable/disable rules","Internal:. hideRemitTax=true, CheckDiscount=true for USA","","",""
"TC-LOC-LI-059","Verify Non-USA Country Rules","locations","local_information","","","Navigator is open. User has access to international offices (Canada, Mexico, or other non-USA locations)","1. Navigate to Canadian/Mexican/international office (CountryId!=1)
2. Verify hideRemitTax=false means Company Remit Tax field is visible
3. Verify CheckDiscount=false means discount checking is disabled
4. Verify field behaviors differ from USA offices - International rule set applied","Non-USA offices (CountryId!=1) have different rules via","","","",""
"TC-LOC-LI-060","Verify canEditLoc=false Read-Only State","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04)","1. Login as read-only user with Location Viewer role (canEditLoc=false) - requires manual provisioning of test account with readonly permissions
2. Navigate to office 1604 Local Information
3. Verify ""LDW Percentage"" spinbutton is DISABLED (canEditLoc=false)
4. Verify ""C&C Percentage"" spinbutton is DISABLED
5. Verify ""ETS Percentage"" spinbutton is DISABLED
6. Verify ""Resort Tax Percentage"" spinbutton is DISABLED
7. Verify ""Threshold"" spinbutton is DISABLED
8. Verify ""Allow DPCD"" checkbox is DISABLED
9. Verify ""Show SubRental"" checkbox is DISABLED
10. Verify ""Display Tax"" checkbox is DISABLED
11. Verify Save button is DISABLED or hidden","Users without canEditLoc permission see all conditional fields as disabled (read-only)","","","",""
"TC-LOC-LI-061","Verify ResortTaxPercent First Enable Reset","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Allow Resort Tax"" checkbox is unchecked and ""Resort Tax Percentage"" spinbutton is disabled with value 0
2. Check ""Allow Resort Tax"" checkbox
3. Verify ""Resort Tax Percentage"" spinbutton is enabled with value reset to 0 (first enable reset)
4. Set ""Resort Tax Percentage"" spinbutton to 5.5
5. Uncheck ""Allow Resort Tax"" checkbox and verify ""Resort Tax Percentage"" spinbutton is disabled with value reset to 0
6. Re-check ""Allow Resort Tax"" checkbox and verify ""Resort Tax Percentage"" spinbutton is enabled
7. Verify ""Resort Tax Percentage"" spinbutton value is reset to 0 again (first enable reset triggers every time)","ResortTaxPercent resets to 0 when disabled OR when first enabled (every enable is treated as ""first"")","","","",""
"TC-LOC-LI-062","Verify Left Panel Disabled Fields Are Non-Interactive (READ-ONLY)","locations","local_information","","","User is on locations/1604/settings. Left panel is visible alongside the right-panel tabs","1. Verify ""Office"" input field is rendered as disabled (cannot type, click, or change value) - Non-interactive
2. Verify ""Local Office"" input field is rendered as disabled - Non-interactive
3. Verify ""Pay To Address"" input field is rendered as disabled - Non-interactive
4. Verify ""eCommerce Active"" checkbox is rendered as disabled (grayed out, cannot be checked/unchecked) - Non-interactive
5. Verify ""Enable Productions Orders"" checkbox is rendered as disabled - Non-interactive
6. Attempt to interact with any disabled field - No state change occurs","All 5 confirmed-disabled left-panel fields (Office, Local Office, Pay To Address, eCommerce Active, Enable Productions Orders) are rendered as non-interactive. No value changes are possible","DO NOT attempt to edit, clear, or change any left-panel field value - read-only verification ONLY. Disabled state is by design; these are master data controlled outside the location detail screen","","",""
"TC-LOC-LI-063","Verify Left Panel Static Display Values for Office 1604","locations","local_information","","","User is on locations/1604/settings. Left panel is visible","1. Read ""Office"" input field value - Displays ""1604""
2. Read ""Local Office"" input field value - Displays ""1604""
3. Read ""Pay To Address"" input field value - Displays ""Encore""
4. Read ""eCommerce Active"" checkbox state - Is checked and disabled (non-interactive)
5. Read ""Enable Productions Orders"" checkbox state - Is checked and disabled (non-interactive)
6. Perform any right-panel tab edit (e.g., toggle any Local Information checkbox) and Save
7. Re-verify all 5 left-panel fields - Office=""1604"", Local Office=""1604"", Pay To Address=""Encore"", eCommerce Active=checked+disabled, Enable Productions Orders=checked+disabled","Office=""1604"", Local Office=""1604"", Pay To Address=""Encore"", eCommerce Active=checked+disabled, Enable Productions Orders=checked+disabled. All values unchanged after right-panel save","DO NOT attempt to edit any left-panel value - all 5 fields are disabled by design. Values confirmed via live DOM snapshot on 2026-02-18. Key assertion: right-panel saves do NOT mutate left-panel data","","",""
"TC-LOC-LI-064","Verify Ticker Calc Checkbox Default State and Toggle Persistence","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Ticker Calc"" checkbox is checked by default - Checked
2. Uncheck ""Ticker Calc"" checkbox - Checkbox unchecks, Save button enables
3. Click Save and reload page
4. Verify ""Ticker Calc"" checkbox is unchecked - State persisted
5. Re-check ""Ticker Calc"" checkbox - Checkbox checks, Save button enables
6. Click Save and reload page
7. Verify ""Ticker Calc"" checkbox is checked - State restored","Ticker Calc defaults to checked. Toggle is independent (no side effects on other fields). Persists after save/Reload the page cycle","","","",""
"TC-LOC-LI-065","Verify Service Charge Group Checkboxes (Administrative Fee and Calculate on Net Amount)","locations","local_information","","Blocked by","Office 1604 is open in Navigator. Local Information tab is active","","Service Charge parent to children dependency: when parent is unchecked, both children should be disabled (and unchecked). When parent is checked, children are independently togglable. Same pattern as Apply LDW to LDW Percentage, Apply C&C to C&C children, Allow ETS to ETS Percentage.
Actual on new site: Children remain active (checked + enabled) regardless of parent state","","","",""
"TC-LOC-LI-066","Verify Enable Job Costing and Enable Proposal Checkbox Default State and Persistence","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Verify ""Enable Job Costing"" checkbox is checked by default - Checked
2. Verify ""Enable Proposal"" checkbox is checked by default - Checked
3. Uncheck ""Enable Job Costing"" - Unchecks, Save button enables, no dependency triggered on other fields
4. Uncheck ""Enable Proposal"" - Unchecks, no dependency triggered
5. Click Save and reload page
6. Verify ""Enable Job Costing"" is unchecked - Persisted
7. Verify ""Enable Proposal"" is unchecked - Persisted
8. Re-check both, click Save, Reload the page
9. Verify ""Enable Job Costing"" is checked - Restored
10. Verify ""Enable Proposal"" is checked - Restored","Enable Job Costing and Enable Proposal both default to checked, are independent (no cross-field effects), and persist toggle state after save/Reload the page","","","",""
"TC-LOC-LI-067","Checkbox Labels Display Correct Visible Text","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. For each checkbox on Local Information tab, read the visible label text
2. Compare each label against expected text from CHECKBOX_LABEL_CASES test data
3. Collect all mismatches and assert zero failures","All checkbox fields display their correct, human-readable labels matching the requirements specification","Bulk validation test - tests all checkbox labels in one pass. Added per requirements update","","",""
"TC-LOC-LI-068","Oracle Product Accepts Special Characters; Value Persists","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Read current Oracle Product value
2. Enter special characters test value into Oracle Product field
3. Click Save
4. Reload page and navigate back to Local Info tab
5. Verify Oracle Product contains the special characters value
6. Restore original value and Save","Oracle Product text field accepts and persists special characters after save+Reload the page cycle. Original value restored at cleanup","Cat-B resolved 2026-03-31 - server now accepts persistent changes for office 1604","","",""
"TC-LOC-LI-069","Oracle Department Alphanumeric Value Persists After Save","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Read current Oracle Department value
2. Enter alphanumeric test value into Oracle Department field
3. Click Save
4. Reload page and navigate back to Local Info tab
5. Verify Oracle Department contains the test value
6. Restore original value and Save","Oracle Department text field accepts and persists alphanumeric values after save+Reload the page cycle. Original value restored at cleanup","Cat-B resolved 2026-03-31 - server now accepts persistent changes for office 1604","","",""
"TC-LOC-LI-SKIP-BILLING","Skip Billing Toggle Persists After Save+Reload","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Wait for Skip Billing checkbox to be visible and interactive (data-testid location-settings-checkbox-skip-billing rendered and not aria-disabled)
2. Read initial checked/unchecked state of Skip Billing
3. Toggle Skip Billing to opposite state
4. Click Save
5. Reload page and navigate back to Local Info tab
6. Verify Skip Billing is in the toggled state
7. Restore original state and Save","Skip Billing checkbox toggle persists after save+Reload the page cycle. Original state always restored regardless of test outcome. Skip Billing does NOT disable Oracle Product - it is a billing flag only","2026-04-01 - Skip Billing does NOT disable Oracle Product (checkbox is billing flag only). Rewritten from original spec to test actual toggle+persist behavior","","",""
"TC-LOC-LI-071","Enable Multiday Pricing - Toggle and Persist After Save+Reload","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Check ""Enable Multiday Pricing"" checkbox (default: unchecked)
2. Click Save
3. Reload page and navigate back to Local Info tab
4. Verify ""Enable Multiday Pricing"" is checked
5. Uncheck ""Enable Multiday Pricing"" to restore Capture baseline state
6. Click Save","Enable Multiday Pricing checkbox toggles ON, persists after save+Reload the page, and can be restored to Capture baseline state","Added per requirements update (Jira). 2026-04-10","","",""
"TC-LOC-LI-072","Enable IDC Billing - Persist After Save+Reload","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Check ""Enable IDC Billing"" checkbox
2. Click Save
3. Reload page and navigate back to Local Info tab
4. Verify ""Enable IDC Billing"" is checked
5. Uncheck ""Enable IDC Billing"" to restore Capture baseline state
6. Click Save","Enable IDC Billing checkbox persists as checked after save+Reload the page cycle","Added per requirements update (Jira). 2026-04-10","","",""
"TC-LOC-LI-073","DisplayTax Auto-Sets True When CompanyRemitTax Re-Checked","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Uncheck ""Company Remit Tax""
2. Uncheck ""Display Tax""
3. Re-check ""Company Remit Tax""
4. Click Save","Unchecking Company Remit Tax releases Display Tax for editing. Re-checking Company Remit Tax auto-sets Display Tax to true and disables it (cascade dependency)","Cascade dependency. MCP ref: 2026-04-10","","",""
"TC-LOC-LI-074","Threshold Decision Table - All 4 Combos + Reset-to-0 on Disable","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. ""Combo A"" (DPCD=on, PFA=off - Capture baseline state): Verify Threshold is disabled
2. ""Combo B"" (DPCD=on, PFA=on): Check Prompt For Approval
3. ""Combo D"" (DPCD=off, PFA=on): Uncheck Allow DPCD
4. ""Combo C"" (DPCD=off, PFA=off): Uncheck Prompt For Approval
5. Return to Combo D: Re-check Prompt For Approval
6. Set Threshold to 50.00
7. Re-check Allow DPCD (
8. Restore Capture baseline state (Combo A) and Save","Threshold is ONLY enabled when Allow DPCD=false AND Prompt For Approval=true (Combo D). All other 3 combos disable it. When Threshold becomes disabled, its value resets to 0","Dual dependency. Added per requirements update (Jira). Discovery #1 from exploration","","",""
"TC-LOC-LI-075","C&C Percentage Resets to 0 When Apply C&C Fee Unchecked","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Check ""Apply Cables & Consumables Fee""
2. Set C&C Percentage to 5.00
3. Uncheck ""Apply Cables & Consumables Fee""
4. Click Save","Checking Apply C&C Fee enables C&C% spinbutton. Unchecking disables it AND resets value to 0 (not just disable)","MCP ref: 2026-04-10. Confirms Discovery #6 (unchecking dependency resets values)","","",""
"TC-LOC-LI-076","Resort Tax Percentage Resets to 0 When Allow Resort Tax Unchecked","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Check ""Allow Resort Tax""
2. Set Resort Tax Percentage to 3.00
3. Uncheck ""Allow Resort Tax""
4. Click Save","Checking Allow Resort Tax enables Resort Tax% spinbutton. Unchecking disables it AND resets value to 0","MCP ref: 2026-04-10. Same reset-on-disable pattern as C&C Fee","","",""
"TC-LOC-LI-077","ETS Percentage Enables with Non-Union Default When Allow ETS Checked; Resets to 0 on Uncheck","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Check ""Allow ETS""
2. Verify ETS Percentage value is 23
3. Uncheck ""Allow ETS""
4. Click Save","Checking Allow ETS enables ETS% and pre-fills it with the union/non-union default (23% for non-union office 1604). Unchecking disables and resets to 0","MCP ref: 2026-04-10. Office 1604 is non-union, so default is 23%. Union offices would default to 24%","","",""
"TC-LOC-LI-NE-011","Verify Apply LDW Disables Calculate LDW On Net Amount Sibling Checkbox When Unchecked","locations","local_information","","Blocked by","Office 1604 is open in Navigator. Local Information tab is active. ""Apply LDW"" checkbox is in default state","1. Read ""Calculate LDW On Net Amount"" checkbox Capture baseline state (default: checked on office 1604)
2. Uncheck ""Apply LDW"" parent checkbox
3. Verify ""Calculate LDW On Net Amount"" sibling checkbox transitions to disabled AND unchecked (parent-children cascade per old-site dependency convention)
4. Re-check ""Apply LDW"" parent
5. Verify ""Calculate LDW On Net Amount"" sibling re-enables and respects its Capture baseline state","Unchecking Apply LDW disables AND unchecks the Calculate LDW On Net Amount sibling checkbox per the LI parent-to-children cascade convention (same expectation as Allow Service Charge children per + Apply C&C children per NE-012).
Actual on new site: the sibling stays checked + enabled when parent is unchecked (only the LDW Percentage spinbutton disables). Save-cycle persistence not verified","CLEANUP REQUIRED: restore baseline state, no save (transient assertion only)","","",""
"TC-LOC-LI-NE-012","Verify Apply C&C Disables Calculate C&C On Net Amount Sibling Checkbox When Unchecked","locations","local_information","","Blocked by","Office 1604 is open in Navigator. Local Information tab is active","1. Read ""Calculate C&C On Net Amount"" checkbox Capture baseline state (default: checked on office 1604)
2. Uncheck ""Apply C&C Fee"" parent checkbox
3. Verify ""Calculate C&C On Net Amount"" sibling checkbox transitions to disabled AND unchecked
4. Re-check ""Apply C&C Fee"" parent
5. Verify ""Calculate C&C On Net Amount"" sibling re-enables and respects its Capture baseline state","Unchecking Apply C&C Fee disables AND unchecks the Calculate C&C On Net Amount sibling checkbox per the LI parent-to-children cascade convention (same expectation as NE-011 LDW variant + Service Charge variant).
Actual on new site: the sibling stays checked + enabled when parent is unchecked. Save-cycle persistence not verified","CLEANUP REQUIRED: restore baseline state, no save (transient assertion only)","","",""
"TC-LOC-LI-NE-013","Verify Enable Set/Strike Minutes Disables Apply Set/Strike Minutes When Unchecked","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Read ""Apply Set/Strike Labor Minutes"" checkbox Capture baseline state (default: checked on office 1604 when Enable Set/Strike Minutes is checked)
2. Uncheck ""Enable Set/Strike Labor Minutes"" parent checkbox
3. Verify ""Apply Set/Strike Labor Minutes"" child checkbox transitions to disabled (and unchecked per cascade convention)
4. Re-check ""Enable Set/Strike Labor Minutes"" parent
5. Verify ""Apply Set/Strike Labor Minutes"" child re-enables","Unchecking Enable Set/Strike Labor Minutes disables and unchecks the Apply Set/Strike Labor Minutes child checkbox per the LI parent-to-children cascade convention. This cascade was previously unverified by any TC; gap closed per ARCH-009","CLEANUP REQUIRED: restore baseline state, no save (transient assertion only)","","",""
"TC-LOC-LI-NE-014","Verify C&C Percentage Spinbutton Boundary - Valid Min (0)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Ensure ""Apply C&C Fee"" is checked and ""C&C Percentage"" spinbutton is enabled
2. Clear field and enter 0 - Field accepts
3. Click Save and Reload the page
4. Verify ""C&C Percentage"" persists as 0 with no error","Value 0 is valid for C&C Percentage, persists, no error message","","","",""
"TC-LOC-LI-NE-015","Verify C&C Percentage Spinbutton Boundary - Valid Max (100)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100 in ""C&C Percentage"" - Field accepts
2. Save and Reload the page
3. Verify value persists as 100 with no error","Value 100 is valid (max), persists, no error","","","",""
"TC-LOC-LI-NE-016","Verify C&C Percentage Spinbutton Boundary - Invalid Below Min (-0.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -0.01 in ""C&C Percentage"" - Field accepts but renders error indicator (is invalid)
2. Verify Save button is DISABLED 3. Verify error message: ""Number must be greater than or equal to 0""
4. Restore valid value to clear error","-0.01 invalid (just below min). is invalid. Save disabled until valid","","","",""
"TC-LOC-LI-NE-017","Verify C&C Percentage Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -5 in ""C&C Percentage"" - Field accepts but renders error
2. Verify Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-5 invalid (far below min). is invalid. Save disabled","","","",""
"TC-LOC-LI-NE-018","Verify C&C Percentage Spinbutton Boundary - Invalid Above Max (100.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100.01 in ""C&C Percentage"" - Field renders error
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","100.01 invalid (just above max). is invalid. Save disabled","","","",""
"TC-LOC-LI-NE-019","Verify C&C Percentage Spinbutton Boundary - Invalid Far Above Max (150.99)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 150.99 in ""C&C Percentage"" - Field renders error
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","150.99 invalid (far above max). Save disabled","","","",""
"TC-LOC-LI-NE-020","Verify ETS Percentage Spinbutton Boundary - Valid Min (0)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Ensure ""Allow ETS"" is checked and ""ETS Percentage"" spinbutton is enabled
2. Clear and enter 0
3. Save and Reload the page
4. Verify value persists as 0","Value 0 valid for ETS Percentage, persists, no error","","","",""
"TC-LOC-LI-NE-021","Verify ETS Percentage Spinbutton Boundary - Valid Max (100)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100 in ""ETS Percentage""
2. Save and Reload the page
3. Verify value persists as 100","Value 100 valid (max), persists","","","",""
"TC-LOC-LI-NE-022","Verify ETS Percentage Spinbutton Boundary - Invalid Below Min (-0.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -0.01 in ""ETS Percentage""
2. Verify is invalid and Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-0.01 invalid. Save disabled","","","",""
"TC-LOC-LI-NE-023","Verify ETS Percentage Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -5 in ""ETS Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-5 invalid (far below min). Save disabled","","","",""
"TC-LOC-LI-NE-024","Verify ETS Percentage Spinbutton Boundary - Invalid Above Max (100.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100.01 in ""ETS Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","100.01 invalid (just above max). Save disabled","","","",""
"TC-LOC-LI-NE-025","Verify ETS Percentage Spinbutton Boundary - Invalid Far Above Max (150.99)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 150.99 in ""ETS Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","150.99 invalid (far above max). Save disabled","","","",""
"TC-LOC-LI-NE-026","Verify Resort Tax Percentage Spinbutton Boundary - Valid Min (0)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Ensure ""Allow Resort Tax"" is checked and ""Resort Tax Percentage"" spinbutton is enabled
2. Clear and enter 0
3. Save and Reload the page
4. Verify value persists as 0","Value 0 valid for Resort Tax Percentage, persists","","","",""
"TC-LOC-LI-NE-027","Verify Resort Tax Percentage Spinbutton Boundary - Valid Max (100)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100 in ""Resort Tax Percentage""
2. Save and Reload the page
3. Verify value persists as 100","Value 100 valid (max), persists","","","",""
"TC-LOC-LI-NE-028","Verify Resort Tax Percentage Spinbutton Boundary - Invalid Below Min (-0.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -0.01 in ""Resort Tax Percentage""
2. Verify is invalid and Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-0.01 invalid. Save disabled","","","",""
"TC-LOC-LI-NE-029","Verify Resort Tax Percentage Spinbutton Boundary - Invalid Far Below Min (-5)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -5 in ""Resort Tax Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-5 invalid (far below min). Save disabled","","","",""
"TC-LOC-LI-NE-030","Verify Resort Tax Percentage Spinbutton Boundary - Invalid Above Max (100.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100.01 in ""Resort Tax Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","100.01 invalid (just above max). Save disabled","","","",""
"TC-LOC-LI-NE-031","Verify Resort Tax Percentage Spinbutton Boundary - Invalid Far Above Max (150.99)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 150.99 in ""Resort Tax Percentage""
2. Verify Save disabled
3. Verify error: ""Number must be less than or equal to 100""","150.99 invalid (far above max). Save disabled","","","",""
"TC-LOC-LI-NE-032","Verify Set/Strike Labor Billing Spinbutton Boundary - Valid Min (0)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Ensure ""Set/Strike Labor Billing Goal"" spinbutton is enabled
2. Clear and enter 0
3. Save and Reload the page
4. Verify value persists as 0","Value 0 valid for Set/Strike Labor Billing, persists","","","",""
"TC-LOC-LI-NE-033","Verify Set/Strike Labor Billing Spinbutton Boundary - Valid Max (100)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter 100 in ""Set/Strike Labor Billing""
2. Save and Reload the page
3. Verify value persists as 100","Value 100 valid (max), persists","","","",""
"TC-LOC-LI-NE-034","Verify Set/Strike Labor Billing Spinbutton Boundary - Invalid Below Min (-0.01)","locations","local_information","","","Office 1604 is open in Navigator. Local Information tab is active","1. Enter -0.01 in ""Set/Strike Labor Billing""
2. Verify is invalid and Save disabled
3. Verify error: ""Number must be greater than or equal to 0""","-0.01 invalid. Save disabled","","","",""
