TC ID,Title,Module,Submodule,Tags,Status,Preconditions,Steps,Expected Result,Notes,Automated,Automation Execution,If Failed Reason of Failure
"TC-LOS-HIS-006","History Tab - No Save Button (Read-Only)","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify no ""Save"" button exists on this tab
3. Verify no editable fields (textboxes, checkboxes) exist","History tab is read-only; no Save button or editable fields","","","",""
"TC-LOS-HIS-007","History Tab - Column Sorting Buttons","local-office","history","","","Local Office Settings page is open (Office 1604). Location Settings History tab is active","1. Navigate to History tab
2. Verify sortable columns have sort buttons (e.g., ""Prep Date Offset"", ""Modified By"", ""Modified On"")
3. Verify non-sortable columns (""Local Office"", ""Section Name"", ""Service Type - Exempt"", ""Notes"") have plain text, no sort button
4. Click a sort button (e.g., ""Modified On"")","38 columns have sort buttons; 4 columns are plain text (not sortable)","","","",""
"TC-LOS-ECT-001","ECT Tab - Navigation and Header Display","local-office","ect_settings","","Blocked by","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Click the ""ECT Settings"" tab
3. Verify the heading reads ""1604 - Parker Palm Springs""
4. Verify the ""Edit/View"" label is shown with a ""Commission structure"" link
5. Verify the ""Select Currency"" combobox shows ""USD""
6. Note: clicking the ""Commission structure"" link to verify the destination page is OUT OF SCOPE for this TC (gated by the metadata above)","The ECT tab displays the location name, the Commission structure link element, and the currency dropdown. Clicking the Commission structure link to verify the destination page is gated by the metadata above and is not asserted by this TC","","","",""
"TC-LOS-ECT-018","ECT Tab - Sub-Section Headings Present","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Click the ""ECT Settings"" tab
3. Verify the heading ""Event Profit Target"" is visible on the tab
4. Verify the heading ""Fixed Costs"" is visible on the tab
5. Verify the heading ""Labor Cost Assumptions"" is visible on the tab (plural form)
6. Verify the heading ""SubRental Matrix"" is visible on the tab","The ECT Settings tab shows the four sub-section headings verbatim: ""Event Profit Target"", ""Fixed Costs"", ""Labor Cost Assumptions"" (plural), and ""SubRental Matrix""","","","",""
"TC-LOS-ECT-002","ECT Tab - Currency Selector (Single Option)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Select Currency"" combobox to open dropdown
3. Verify exactly 1 option: ""USD""
4. Close dropdown","The currency dropdown has only the ""USD"" option for location 1604","","","",""
"TC-LOS-ECT-003","ECT Tab - Event Profit Target Table (Read-Only)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify heading ""Event Profit Target"" (h4)
3. Verify table has 4 columns: ""Lower Limit"", ""Upper Limit"", ""Target"", ""Currency""
4. Verify table has 9 data rows
5. Verify first row: $5,000.01 | $10,000.00 | 40.0% | USD
6. Verify last row: $2,000,000.01 | $10,000,000.00 | 30.0% | USD
7. Verify no editable fields in table","Event Profit Target table shows 9 rows of tiered profit targets, all read-only","","","",""
"TC-LOS-ECT-004","ECT Tab - Fixed Cost Display Fields (Read-Only)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Venue Fixed Costs"" = ""13.9%""
3. Verify ""SG&A %"" = ""8.0%""
4. Verify ""Other Rate"" = ""0.0%""
5. Verify ""No Labor Rate"" = ""0.0%""
6. Verify ""Approval Threshold"" = ""$10,000,000.00""
7. Verify ""Peak Labor Adjustment %"" = ""5.0%""
8. Verify ""Non-Peak Labor Adjustment %"" = ""0.0%""","All 7 read-only fixed cost fields display correct values","","","",""
"TC-LOS-ECT-005","ECT Tab - Benefits Multiplier Edit, Save, Persist","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Benefits Multiplier"" default = ""20.0%""
3. Click ""Benefits Multiplier"" field
4. Clear and type 0.25
5. Tab out
6. Verify ""Save"" (Fixed Costs) button is ""enabled""
7. Click ""Save""
8. Navigate away and return to ECT tab
9. Verify ""Benefits Multiplier"" = ""25.0%""","Benefits Multiplier editable as decimal; displays as percentage; persists after save","CLEANUP REQUIRED: Change back to 0.2 (displays 20.0%) and save","","",""
"TC-LOS-ECT-006","ECT Tab - Historical Subrental % Edit","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Historical Subrental %"" default = ""0.0%""
3. Click field
4. Clear and type 0.1
5. Tab out
6. Verify ""Save"" (Fixed Costs) button is ""enabled""","Historical Subrental % editable as decimal; displays as percentage","CLEANUP REQUIRED: Change back to 0 and save","","",""
"TC-LOS-ECT-007","ECT Tab - Two Independent Save Buttons","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to the ECT Settings tab
2. Verify the Save button for the Fixed Costs section exists and is disabled
3. Verify the Save button for the Labor Costs section exists and is disabled
4. Edit the ""Benefits Multiplier"" field (in Fixed Costs)","Each section on the ECT Settings tab has its own independent Save button; editing a field in one section only enables that section's Save button","CLEANUP REQUIRED: restore the original value","","",""
"TC-LOS-ECT-008","ECT Tab - Labor Cost Assumptions Table Structure","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to the ECT Settings tab
2. Verify the heading ""Labor Cost Assumptions"" is visible
3. Verify the table has two columns: ""Labor Class"" and ""Labor Cost""
4. Verify the table has at least one data row
5. Verify the first row's Labor Class cell shows ""Administrative Fee""
6. Verify the last row's Labor Class cell shows ""zzzFinishing Service""
7. Verify the ""Labor Class"" column is read-only
8. Verify the ""Labor Cost"" cells are editable inputs
9. Note: the numeric value displayed in any Labor Cost cell is office-state-dependent and is NOT asserted by this TC","The Labor Cost Assumptions table is present with two columns (""Labor Class"" and ""Labor Cost""). The first row's Labor Class text is ""Administrative Fee"", the last row's Labor Class text is ""zzzFinishing Service"", the Labor Class column is read-only, and the Labor Cost column is editable. The numeric value of any specific Labor Cost cell is not asserted (office-state-dependent)","","","",""
"TC-LOS-ECT-009","ECT Tab - Labor Cost Edit, Save, Persist","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Administrative Fee"" labor cost cell
3. Clear and type 40
4. Tab out
5. Verify ""Save"" (Labor Costs) button is ""enabled""
6. Click ""Save""
7. Navigate away and return
8. Verify ""Administrative Fee"" labor cost = ""40.00""","Labor cost values editable and persist after save","CLEANUP REQUIRED: Change back to 35 and save","","",""
"TC-LOS-ECT-010","ECT Tab - Labor Cost Non-Numeric Input After Clear","local-office","ect_settings","","Blocked by","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to the ECT Settings tab
2. Note the current value of the ""Administrative Fee"" Labor Cost cell
3. Triple-click the ""Administrative Fee"" Labor Cost cell to select all text
4. Press Delete to clear the cell
5. Type abc (non-numeric text)
6. Press Tab to leave the cell
7. Verify the field reverts to the original numeric value AND the field is shown as invalid OR the Save button is disabled
8. Verify the Save button is disabled","When the user clears a Labor Cost cell completely and then types non-numeric text, the field must either revert to its original value or be shown as invalid, and the Save button must stay disabled. The field must not silently change to 0.00 with the Save button enabled (which would allow the user to overwrite their original value with zero)","","","",""
"TC-LOS-ECT-011","ECT Tab - SubRental Matrix Table (Read-Only)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify heading ""SubRental Matrix"" (h4)
3. Verify table has 4 columns: ""Lower Limit"", ""Upper Limit"", ""Subrental Percentage"", ""Currency""
4. Verify table has 9 data rows
5. Verify first row: $0.00 | $4,999.00 | 0.9% | USD
6. Verify last row: $1,000,000.00 | $10,000,000.00 | 13.5% | USD
7. Verify no editable fields in table","SubRental Matrix table shows 9 rows of tiered subrental percentages, all read-only","","","",""
"TC-LOS-ECT-012","ECT Tab - Save Behavior (No Confirmation Dialog)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Save"" (Fixed Costs)
3. Verify save completes immediately
4. Navigate to another tab","ECT Settings Save buttons save directly without confirmation dialog; no unsaved changes dialog after save","CLEANUP REQUIRED: Restore original values if changed","","",""
"TC-LOS-ECT-013","Historical Subrental % - Edit, Save, Persist (RT)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current Historical Subrental value (defensive - don't assume default)
2. Pick test value different from current (e.g., if 0.0%
3. Save Fixed Costs
4. Navigate to Basic Info
5. Verify display shows expected percent
6. Restore: fill original raw value","Historical Subrental % persists across save-Reload the page cycle","","","",""
"TC-LOS-ECT-014","Labor Cost Middle Row (Index 33) - Persistence (RT)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT tab
2. Read current labor cost value at row index 33
3. Pick different test value
4. Fill
5. Restore original value","Labor cost middle row (index 33) persists correctly; data-driven with TC-015","","","",""
"TC-LOS-ECT-015","Labor Cost Last Row (Index 65) - Persistence (RT)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT tab
2. Read current labor cost value at row index 65 (last row of 66-row table)
3. Pick different test value
4. Fill
5. Restore original value","Labor cost last row (index 65) persists correctly; exercises scroll + BVA upper boundary","","","",""
"TC-LOS-ECT-016","Multi-field Fixed Costs - Single Save Persists Both (RT)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current BM and HS values
2. Edit both Benefits Multiplier and Historical Subrental %
3. Single save (Fixed Costs)
4. Full page Reload the page
5. Verify both values persisted
6. Restore both","Editing both BM and HS then saving once persists BOTH values","","","",""
"TC-LOS-ECT-017","Discard Unsaved Changes - No Persistence (State Transition)","local-office","ect_settings","","","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current BM value (Capture baseline state)
2. Fill BM with different value (dirty the form)
3. Click Basic Info tab directly (triggers unsaved changes dialog)
4. Click Discard on the dialog
5. Navigate back to ECT
6. Verify BM is unchanged (original value)","Discarding unsaved changes prevents persistence; Angular dirty guard fires correctly on ECT tab","","","",""
