TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-BAS-055","Non-Numeric Input on Return Field — aria-invalid","local-office","basic_information","Non-Numeric Input","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Type ""abc"" into Return Date Offset, Tab
2. Poll until aria-invalid=true
3. Verify Save disabled
4. Reload to clear Angular model corruption (LR-011)","Non-numeric input triggers aria-invalid on Return field",""
"TC-LOS-BAS-056","Non-Numeric Input on Delivery Field — aria-invalid","local-office","basic_information","Non-Numeric Input","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Type ""abc"" into Delivery Date Offset, Tab
2. Poll until aria-invalid=true
3. Verify Save disabled
4. Reload to clear Angular model corruption (LR-011)","Non-numeric input triggers aria-invalid on Delivery field",""
"TC-LOS-BAS-061","MaxLen Boundary — 3-Char Field Rejects 4+ Chars","local-office","basic_information","MaxLen Boundary — 3-Char","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Type ""1234"" into Prep (maxLen=3)
2. Verify stored length <= 3 (HTML maxlength truncates)
3. Truncated ""123"" is positive for ""relative to start""
 [ok] aria-invalid","Input truncated to 3 chars; truncated positive value triggers validation","[WARN] CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-062","MaxLen Boundary — 4-Char Field Accepts Value at Limit","local-office","basic_information","MaxLen Boundary — 4-Char","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Type ""-999"" into Set (maxLen=4)
2. Verify stored value = ""-999""
3. Verify aria-invalid=false (negative is valid for ""relative to start"")
4. Verify Save enabled","4-char value at limit accepted; negative value valid for ""relative to start"" field","[WARN] CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-063","Multi-Field Error Recovery — Cross-Validation Clears After Correction","local-office","basic_information","Multi-Field Error Recovery —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Set Delivery = -5 (violates NM-1264: Delivery < Prep(-1))
2. Poll until Delivery aria-invalid=true
3. Verify Save disabled
4. Set Delivery = -1 (LR-009: differs from default 0)
5. Poll until Delivery aria-invalid=false
6. Verify Save enabled","Cross-validation error clears after correction | **NM-1264, LR-009, LR-010**","[WARN] CLEANUP REQUIRED: Cleanup: restore default, reload"
"TC-LOS-BAS-064","Clear Prep Offset — Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","Clear Prep Offset —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Clear Prep Date Offset, Tab
2. Save + confirm
3. Reload, verify Prep value = """" (not ""0"")","Null offset preserved as empty string, not ""0"" | **MCP-7 verified 2026-04-06, NM-1453**","[WARN] CLEANUP REQUIRED: Cleanup: restore to -1, save"
"TC-LOS-BAS-065","Clear Return Offset — Save, Reload, Verify Empty (NM-1453)","local-office","basic_information","Clear Return Offset —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Clear Return Date Offset, Tab
2. Save + confirm
3. Reload, verify Return value = """" (not ""0"")","Null offset preserved as empty string | **NM-1453**","[WARN] CLEANUP REQUIRED: Cleanup: restore to 1, save"
"TC-LOS-BAS-066","Clear Prep But Keep Delivery — No Cross-Validation Error","local-office","basic_information","Clear Prep But Keep","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, clear Prep (default -1)
2. Leave Delivery at default (0)
3. Poll: Delivery should NOT be aria-invalid (NM-1264 skipped when Prep is null)
4. Verify Save enabled (Prep was changed)","NM-1264 not triggered when Prep is null | **MCP-7 verified**","[WARN] CLEANUP REQUIRED: Cleanup: reload to discard"
"TC-LOS-BAS-067","Clear All 6 Offsets — Save, Reload, All Empty (NM-1453)","local-office","basic_information","Clear All 6 Offsets","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. Reload, clear all 6 date offsets
2. Save + confirm
3. Reload, verify all 6 values = """" (not ""0"")","All null offsets preserved as empty after bulk clear | **NM-1453**","[WARN] CLEANUP REQUIRED: Cleanup: restore all defaults, save"
"TC-LOS-HIS-001","History Tab — Navigation and Default View","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to `/navigator/locations/1604/settings/local-office`
 [ok] Page loads with Basic Information tab active
2. Click **Location Settings History** tab
 [ok] Tab becomes selected (`aria-selected=""true""`)
3. Verify **History Type Selector** combobox is visible with default value ""Location Management History""
 [ok] Combobox displayed
4. Verify history table container is visible
 [ok] Table with column headers and data/empty state","Clicking History tab shows history type selector and data table",""
"TC-LOS-HIS-002","History Tab — Column Headers (42 Columns)","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] Tab panel visible
2. Verify table has exactly 42 column headers
 [ok] Count matches
3. Verify first columns: **Local Office**, **Prep Date Offset**, **Return Date Offset**, **Set Date Offset**, **Strike Date Offset**
 [ok] Present in order
4. Verify last columns: **Holiday Multiplier**, **Recalc Labor Hours**, **Modified By**, **Modified On**
 [ok] Present in order","History table shows all 42 expected column headers |",""
"TC-LOS-HIS-003","History Tab — Table Populated for Office 1604","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] Table visible
2. Verify table body contains at least one data row (not ""No results."")
 [ok] Populated state","Office 1604 has history records; `isHistoryTableEmpty()` returns `false`",""
"TC-LOS-HIS-004","History Tab — History Type Selector Options","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] History Type Selector visible
2. Click **History Type Selector** combobox to open dropdown
 [ok] Dropdown options visible
3. Verify exactly 2 options: **Location Management History** (selected), **Location Management Legacy History**
 [ok] Both present
4. Close dropdown without selecting
 [ok] Original selection maintained","History Type Selector has 2 options; default is ""Location Management History""",""
"TC-LOS-HIS-005","History Tab — Pagination Controls","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] Pagination area visible below table
2. Verify **Rows Per Page** combobox shows ""20""
 [ok] Default page size
3. Verify page indicator text ""1 / 1""
 [ok] Current page and total pages
4. Verify 4 navigation buttons: **Go to first page**, **Go to previous page**, **Go to next page**, **Go to last page**
 [ok] All present","Pagination controls present with default 20 rows per page, all nav disabled when no data",""
"TC-LOS-HIS-006","History Tab — No Save Button (Read-Only)","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] Tab panel visible
2. Verify no **Save** button exists on this tab
 [ok] No save button in tab content
3. Verify no editable fields (textboxes, checkboxes) exist
 [ok] Tab is read-only audit log","History tab is read-only; no Save button or editable fields",""
"TC-LOS-HIS-007","History Tab — Column Sorting Buttons","local-office","history","History","Local Office Settings page is open (Office 1604). Location Settings History tab is active.","1. Navigate to History tab
 [ok] Table with column headers visible
2. Verify sortable columns have sort buttons (e.g., **Prep Date Offset**, **Modified By**, **Modified On**)
 [ok] Button elements inside columnheaders
3. Verify non-sortable columns (**Local Office**, **Section Name**, **Service Type - Exempt**, **Notes**) have plain text, no sort button
 [ok] No button child
4. Click a sort button (e.g., **Modified On**)
 [ok] Sort icon changes direction (ascending/descending indicator)","38 columns have sort buttons; 4 columns are plain text (not sortable)",""
"TC-LOS-ECT-001","ECT Tab — Navigation and Header Display","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to `/navigator/locations/1604/settings/local-office`
 [ok] Page loads
2. Click **ECT Settings** tab
 [ok] Tab becomes selected (`aria-selected=""true""`)
3. Verify heading reads ""1604 - Parker Palm Springs"" (h6)
 [ok] Location name displayed
4. Verify **Edit/View** label with **Commission structure** link
 [ok] Link present and clickable
5. Verify **Select Currency** combobox shows ""USD""
 [ok] Default currency","ECT tab displays location name, commission link, and currency selector",""
"TC-LOS-ECT-002","ECT Tab — Currency Selector (Single Option)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Tab panel visible
2. Click **Select Currency** combobox to open dropdown
 [ok] Options visible
3. Verify exactly 1 option: **USD**
 [ok] Only USD available
4. Close dropdown
 [ok] No change","Currency selector has only USD option for location 1604",""
"TC-LOS-ECT-003","ECT Tab — Event Profit Target Table (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Scroll to **Event Profit Target** section
2. Verify heading ""Event Profit Target"" (h4)
 [ok] Heading present
3. Verify table has 4 columns: **Lower Limit**, **Upper Limit**, **Target**, **Currency**
 [ok] Headers match
4. Verify table has 9 data rows
 [ok] Row count = 9
5. Verify first row: $5,000.01 | $10,000.00 | 40.0% | USD
 [ok] Data matches
6. Verify last row: $2,000,000.01 | $10,000,000.00 | 30.0% | USD
 [ok] Data matches
7. Verify no editable fields in table
 [ok] All cells are display-only","Event Profit Target table shows 9 rows of tiered profit targets, all read-only",""
"TC-LOS-ECT-004","ECT Tab — Fixed Cost Display Fields (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Fixed costs section visible
2. Verify **Venue Fixed Costs** = ""13.9%""
 [ok] Read-only display
3. Verify **SG&A %** = ""8.0%""
 [ok] Read-only display
4. Verify **Other Rate** = ""0.0%""
 [ok] Read-only display
5. Verify **No Labor Rate** = ""0.0%""
 [ok] Read-only display
6. Verify **Approval Threshold** = ""$10,000,000.00""
 [ok] Read-only display
7. Verify **Peak Labor Adjustment %** = ""5.0%""
 [ok] Read-only display
8. Verify **Non-Peak Labor Adjustment %** = ""0.0%""
 [ok] Read-only display","All 7 read-only fixed cost fields display correct values |",""
"TC-LOS-ECT-005","ECT Tab — Benefits Multiplier Edit, Save, Persist","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Fixed costs section visible
2. Verify **Benefits Multiplier** default = ""20.0%""
 [ok] Displayed as percentage
3. Click **Benefits Multiplier** field
 [ok] Raw value ""0.2"" shown (decimal format)
4. Clear and type `0.25`
 [ok] Value entered
5. Tab out
 [ok] Field displays ""25.0%""
6. Verify **Save** (Fixed Costs) button is **enabled**
 [ok] Change detected
7. Click **Save**
 [ok] Value saved (no confirmation dialog)
8. Navigate away and return to ECT tab
 [ok] Reload ECT settings
9. Verify **Benefits Multiplier** = ""25.0%""
 [ok] Persisted","Benefits Multiplier editable as decimal; displays as percentage; persists after save |","[WARN] CLEANUP REQUIRED: Change back to `0.2` (displays 20.0%) and save"
"TC-LOS-ECT-006","ECT Tab — Historical Subrental % Edit","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Fixed costs section visible
2. Verify **Historical Subrental %** default = ""0.0%""
 [ok] Displayed as percentage
3. Click field
 [ok] Raw value ""0"" shown
4. Clear and type `0.1`
 [ok] Value entered
5. Tab out
 [ok] Field displays ""10.0%""
6. Verify **Save** (Fixed Costs) button is **enabled**
 [ok] Change detected","Historical Subrental % editable as decimal; displays as percentage","[WARN] CLEANUP REQUIRED: Change back to `0` and save"
"TC-LOS-ECT-007","ECT Tab — Two Independent Save Buttons","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Tab panel visible
2. Verify **Save** button for Fixed Costs section exists and is **disabled**
 [ok] `data-testid=""ect-settings-btn-save-fixed-costs-btn""`
3. Verify **Save** button for Labor Costs section exists and is **disabled**
 [ok] `data-testid=""ect-settings-btn-save-labor-costs-btn""`
4. Edit **Benefits Multiplier** (Fixed Costs)
 [ok] Fixed Costs Save becomes **enabled**, Labor Costs Save stays **disabled**","Each section has its own Save button; editing one section only enables that section's Save","[WARN] CLEANUP REQUIRED: Restore original value"
"TC-LOS-ECT-008","ECT Tab — Labor Cost Assumptions Table Structure","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Scroll to **Labor Cost Assumptions** section
2. Verify heading ""Labor Cost Assumptions"" (h4)
 [ok] Heading present
3. Verify table has 2 columns: **Labor Class**, **Labor Cost**
 [ok] Headers match
4. Verify table has 66 data rows
 [ok] Row count = 66
5. Verify first row: ""Administrative Fee"" | ""35.00""
 [ok] Data matches
6. Verify last row: ""zzzFinishing Service"" | ""37.10""
 [ok] Data matches
7. Verify **Labor Class** column is read-only, **Labor Cost** column has editable textboxes
 [ok] Only costs editable","Labor Cost Assumptions table has 66 rows; Labor Class read-only, Labor Cost editable",""
"TC-LOS-ECT-009","ECT Tab — Labor Cost Edit, Save, Persist","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Labor Cost Assumptions section visible
2. Click **Administrative Fee** labor cost cell
 [ok] Raw value ""35"" shown
3. Clear and type `40`
 [ok] Value entered
4. Tab out
 [ok] Field displays ""40.00""
5. Verify **Save** (Labor Costs) button is **enabled**
 [ok] Change detected
6. Click **Save**
 [ok] Value saved (no confirmation dialog)
7. Navigate away and return
 [ok] Reload
8. Verify **Administrative Fee** labor cost = ""40.00""
 [ok] Persisted","Labor cost values editable and persist after save |","[WARN] CLEANUP REQUIRED: Change back to `35` and save"
"TC-LOS-ECT-010","ECT Tab — Labor Cost Non-Numeric Input Reverts","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Labor Cost Assumptions visible
2. Click **Administrative Fee** labor cost cell
 [ok] Value ""35"" shown
3. Clear and type `abc`
 [ok] Non-numeric text entered
4. Tab out
 [ok] Field reverts to original ""35.00"" (no error message, no aria-invalid)
5. Verify Save button state
 [ok] May or may not be enabled (field silently reverted)","Non-numeric input in labor cost field silently reverts to original value; no validation error displayed",""
"TC-LOS-ECT-011","ECT Tab — SubRental Matrix Table (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Scroll to **SubRental Matrix** section
2. Verify heading ""SubRental Matrix"" (h4)
 [ok] Heading present
3. Verify table has 4 columns: **Lower Limit**, **Upper Limit**, **Subrental Percentage**, **Currency**
 [ok] Headers match
4. Verify table has 9 data rows
 [ok] Row count = 9
5. Verify first row: $0.00 | $4,999.00 | 0.9% | USD
 [ok] Data matches
6. Verify last row: $1,000,000.00 | $10,000,000.00 | 13.5% | USD
 [ok] Data matches
7. Verify no editable fields in table
 [ok] All cells are display-only","SubRental Matrix table shows 9 rows of tiered subrental percentages, all read-only",""
"TC-LOS-ECT-012","ECT Tab — Save Behavior (No Confirmation Dialog)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT Settings tab
 [ok] Make any edit (e.g., change Benefits Multiplier)
2. Click **Save** (Fixed Costs)
 [ok] Verify NO confirmation dialog appears
3. Verify save completes immediately
 [ok] Field retains new value
4. Navigate to another tab
 [ok] Verify no unsaved changes dialog (already saved)","ECT Settings Save buttons save directly without confirmation dialog; no unsaved changes dialog after save","[WARN] CLEANUP REQUIRED: Restore original values if changed"
"TC-LOS-ECT-013","Historical Subrental % — Edit, Save, Persist (RT)","local-office","ect_settings","Historical Subrental % —","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Read current Historical Subrental value (defensive - don't assume default)
2. Pick test value different from current (e.g., if 0.0%
 [ok] fill 0.1; if already changed -> fill 0)
3. Save Fixed Costs
 [ok] wait for save button disabled
4. Navigate to Basic Info
 [ok] return to ECT
5. Verify display shows expected percent
6. Restore: fill original raw value
 [ok] save -> verify restored","Historical Subrental % persists across save-reload cycle",""
"TC-LOS-ECT-014","Labor Cost Middle Row (Index 33) — Persistence (RT)","local-office","ect_settings","Labor Cost Middle Row","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT tab
2. Read current labor cost value at row index 33
3. Pick different test value
4. Fill
 [ok] save Labor Costs -> navigate away -> return -> verify persisted
5. Restore original value","Labor cost middle row (index 33) persists correctly; data-driven with TC-015",""
"TC-LOS-ECT-015","Labor Cost Last Row (Index 65) — Persistence (RT)","local-office","ect_settings","Labor Cost Last Row","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Navigate to ECT tab
2. Read current labor cost value at row index 65 (last row of 66-row table)
3. Pick different test value
4. Fill
 [ok] save Labor Costs -> navigate away -> return -> verify persisted
5. Restore original value","Labor cost last row (index 65) persists correctly; exercises scroll + BVA upper boundary",""
"TC-LOS-ECT-016","Multi-field Fixed Costs — Single Save Persists Both (RT)","local-office","ect_settings","Multi-field Fixed Costs —","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Read current BM and HS values
2. Edit both Benefits Multiplier and Historical Subrental %
3. Single save (Fixed Costs)
4. Full page reload
 [ok] navigate to ECT
5. Verify both values persisted
6. Restore both
 [ok] single save -> verify restored","Editing both BM and HS then saving once persists BOTH values",""
"TC-LOS-ECT-017","Discard Unsaved Changes — No Persistence (State Transition)","local-office","ect_settings","Discard Unsaved Changes —","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. Read current BM value (baseline)
2. Fill BM with different value (dirty the form)
3. Click Basic Info tab directly (triggers unsaved changes dialog)
4. Click Discard on the dialog
5. Navigate back to ECT
6. Verify BM is unchanged (original value)","Discarding unsaved changes prevents persistence; Angular dirty guard fires correctly on ECT tab",""
"TC-LOS-BAS-HIST","Basic Info Saves — History Row Verification","local-office","basic_information","Basic Info Saves —","Local Office Settings page is open (Office 1604). Basic Information tab is active.","1. After all BAS save TCs complete, capture current pagination total on History tab
 [ok] Record `rowCountBefore`
2. Navigate to History tab
 [ok] Tab loads with table
3. Verify new rows exist: pagination total > `rowCountBefore`
 [ok] Row count increased by number of completed saves
4. Verify latest row (row 1) has Modified On timestamp within ±5 minutes of test run time
 [ok] Recent timestamp present
5. Verify latest row Modified By matches test user
 [ok] User identity recorded
6. Spot-check at least 3 field values from latest save against expected:
 - Verify Prep Date Offset column value matches last saved value
 [ok] Value matches
 - Verify Use Fulfillment column = SVG checkmark (if toggled ON) or empty (if OFF) -> Boolean format correct
 - Verify Default Order Type column matches last saved value -> Value matches","Each BAS save produced exactly 1 new history row. Field values match saved values. Boolean columns use SVG `lucide-check` icons. Timestamps are in MM/DD/YYYY HH:MM:SS AM/PM format.","NOT-TRACKED fields (PO Number, PO Number Label, Room toggle) are explicitly excluded - saves including those fields still produce a history row, but those columns don't exist in the 42-column table."
"TC-LOS-ECT-HIST","ECT Saves — History Row Verification","local-office","ect_settings","ECT Saves — History","Local Office Settings page is open (Office 1604). ECT Settings tab is active.","1. After all ECT save TCs complete, reload page to reset Angular dirty state (LR-026)
2. Navigate to History tab
 [ok] Tab loads
3. Sort by Modified On descending
4. Scan top 13 rows: verify Modified By and Modified On are non-empty for each row
5. Count rows with today's date prefix in Modified On
 [ok] `todayRowCount`
6. Assert todayRowCount >= 10 (rows come from all save sources - BAS + ECT suite activity)","History rows from today's test suite exist. ECT editable field values (BenefitsMultiplier, HistoricalSubrental, LaborCost) have NO corresponding columns in the 42-column history table (NOT-TRACKED per SP1 §8). Test verifies row existence and metadata only - no ECT-specific field assertions.","ECT saves confirmed NOT-TRACKED by MCP (SP1 §3.5). Test verifies metadata integrity across the suite's combined history output, not ECT-specific causality."
