TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOC-LI-052","Verify ShowSubRental Disabled When IsCommReceiver False","locations","local_information","ShowSubRental Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Comm Receiver** checkbox is checked
2. Verify **Show SubRental** checkbox is enabled
3. Check **Show SubRental** checkbox
4. Uncheck **Comm Receiver** checkbox
5. Verify **Show SubRental** checkbox is DISABLED
6. Verify **Show SubRental** checkbox value resets to false (same behavior as Allow DPCD)
7. Re-check **Comm Receiver** checkbox
8. Verify **Show SubRental** checkbox is enabled but remains unchecked (not restored)","ShowSubRental disabled when IsCommReceiver=false. Value resets to false (same as AllowDPCD).",""
"TC-LOC-LI-053","Verify DisplayTax Auto-Set When HRIRemitTax Enabled","locations","local_information","DisplayTax Auto-Set","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Display Tax** checkbox is checked and disabled
2. Verify **Company Remit Tax** checkbox is checked (default)
3. Uncheck **Company Remit Tax** checkbox
4. Verify **Display Tax** checkbox becomes enabled if Company Remit Tax 2 is also false, or remains disabled if Company Remit Tax 2 is true
5. Re-check **Company Remit Tax** checkbox
6. Verify **Display Tax** checkbox is auto-set to true (checked) and DISABLED","DisplayTax automatically set to true and disabled when HRIRemitTax=true",""
"TC-LOC-LI-054","Verify DisplayTax Auto-Set When HRIRemitTax2 Enabled","locations","local_information","DisplayTax Auto-Set","Office 1604 is open in Navigator. Local Information tab is active.","1. Uncheck **Company Remit Tax** checkbox
2. Verify **Display Tax** checkbox state (enabled when second Company Remit Tax is false, or disabled when second Company Remit Tax is true)
3. Check the second **Company Remit Tax** checkbox (skip this step for countries where second checkbox is not present)
4. Verify **Display Tax** is auto-checked and disabled
5. Uncheck both remit tax checkboxes
6. Verify **Display Tax** is enabled and toggleable","Display Tax auto-set when either Company Remit Tax is checked.","Second remit tax (HRIRemitTax2) visibility varies by country. Skip steps 3-4 if not visible."
"TC-LOC-LI-055","Verify EnableIDCBilling Disabled When InternalCompany False","locations","local_information","EnableIDCBilling Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Intercompany** checkbox is checked (default)
2. Verify **Enable IDC Billing** checkbox is enabled
3. Uncheck **Intercompany** checkbox
4. Verify **Enable IDC Billing** checkbox is DISABLED
5. Verify **Enable IDC Billing** checkbox value is reset to false (unchecked)
6. Re-check **Intercompany** checkbox
7. Verify **Enable IDC Billing** checkbox is enabled (unchecked, not restored)","EnableIDCBilling disabled when InternalCompany=false, resets to false",""
"TC-LOC-LI-057","Verify Compass Integration Disabled For Existing Locations","locations","local_information","Compass Integration Disabled","Office 1604 is open in Navigator. Local Information tab is active.","1. Open existing location (office 1604, isNew=false) and verify **Compass Integration** checkbox is DISABLED
2. Navigate to create new location (isNew=true) and verify **Compass Integration** checkbox is ENABLED
3. Check **Compass Integration** checkbox and Save new location
4. Re-open created location (now isNew=false) and verify **Compass Integration** checkbox is DISABLED (cannot uncheck after creation)","IsIntegratedWithCOMPASS disabled when !isNew (updating existing location), enabled only during creation",""
"TC-LOC-LI-058","Verify USA Country Rules (CountryId=1)","locations","local_information","USA Country","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify office 1604 is USA location (CountryId=1)
2. Verify **Company Remit Tax** field visibility and state
3. Verify second remit tax field is unchecked or disabled
4. Verify discount fields are enabled on Local Information tab
5. Compare field visibility to non-USA office","USA offices have specific field visibility and enable/disable rules.","Internal: updateControlStatus(1). hideRemitTax=true, CheckDiscount=true for USA."
"TC-LOC-LI-059","Verify Non-USA Country Rules","locations","local_information","Non-USA Country Rules","Navigator is open. User has access to international offices (Canada, Mexico, or other non-USA locations).","1. Navigate to Canadian/Mexican/international office (CountryId!=1)
2. Verify hideRemitTax=false means Company Remit Tax field is visible
3. Verify CheckDiscount=false means discount checking is disabled
4. Verify field behaviors differ from USA offices ✓ International rule set applied","Non-USA offices (CountryId!=1) have different rules via updateControlStatus(countryId)",""
"TC-LOC-LI-060","Verify canEditLoc=false Read-Only State","locations","local_information","canEditLoc=false Read-Only State","Office 1604 is open in Navigator. Local Information tab is active. ""LDW Percentage"" field shows default value (0.04).","1. Login as read-only user with Location Viewer role (canEditLoc=false) - requires manual provisioning of test account with readonly permissions
2. Navigate to office 1604 Local Information
3. Verify **LDW Percentage** spinbutton is DISABLED (canEditLoc=false)
4. Verify **C&C Percentage** spinbutton is DISABLED
5. Verify **ETS Percentage** spinbutton is DISABLED
6. Verify **Resort Tax Percentage** spinbutton is DISABLED
7. Verify **Threshold** spinbutton is DISABLED
8. Verify **Allow DPCD** checkbox is DISABLED
9. Verify **Show SubRental** checkbox is DISABLED
10. Verify **Display Tax** checkbox is DISABLED
11. Verify Save button is DISABLED or hidden","Users without canEditLoc permission see all conditional fields as disabled (read-only)",""
"TC-LOC-LI-061","Verify ResortTaxPercent First Enable Reset","locations","local_information","ResortTaxPercent First Enable Reset","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Allow Resort Tax** checkbox is unchecked and **Resort Tax Percentage** spinbutton is disabled with value 0
2. Check **Allow Resort Tax** checkbox
3. Verify **Resort Tax Percentage** spinbutton is enabled with value reset to 0 (first enable reset)
4. Set **Resort Tax Percentage** spinbutton to 5.5
5. Uncheck **Allow Resort Tax** checkbox and verify **Resort Tax Percentage** spinbutton is disabled with value reset to 0
6. Re-check **Allow Resort Tax** checkbox and verify **Resort Tax Percentage** spinbutton is enabled
7. Verify **Resort Tax Percentage** spinbutton value is reset to 0 again (first enable reset triggers every time)","ResortTaxPercent resets to 0 when disabled OR when first enabled (every enable is treated as ""first"")",""
"TC-LOC-LI-062","Verify Left Panel Disabled Fields Are Non-Interactive (READ-ONLY)","locations","local_information","Left Panel Disabled","User is on `locations/1604/settings`. Left panel is visible alongside the right-panel tabs.","1. Verify **Office** input field is rendered as disabled (cannot type, click, or change value) ✓ Non-interactive
2. Verify **Local Office** input field is rendered as disabled ✓ Non-interactive
3. Verify **Pay To Address** input field is rendered as disabled ✓ Non-interactive
4. Verify **eCommerce Active** checkbox is rendered as disabled (grayed out, cannot be checked/unchecked) ✓ Non-interactive
5. Verify **Enable Productions Orders** checkbox is rendered as disabled ✓ Non-interactive
6. Attempt to interact with any disabled field ✓ No state change occurs","All 5 confirmed-disabled left-panel fields (Office, Local Office, Pay To Address, eCommerce Active, Enable Productions Orders) are rendered as non-interactive. No value changes are possible.","DO NOT attempt to edit, clear, or change any left-panel field value - read-only verification ONLY. Disabled state is by design; these are master data controlled outside the location detail screen."
"TC-LOC-LI-063","Verify Left Panel Static Display Values for Office 1604","locations","local_information","Left Panel Static Display","User is on `locations/1604/settings`. Left panel is visible.","1. Read **Office** input field value ✓ Displays ""1604""
2. Read **Local Office** input field value ✓ Displays ""1604""
3. Read **Pay To Address** input field value ✓ Displays ""Encore""
4. Read **eCommerce Active** checkbox state ✓ Is checked and disabled (non-interactive)
5. Read **Enable Productions Orders** checkbox state ✓ Is checked and disabled (non-interactive)
6. Perform any right-panel tab edit (e.g., toggle any Local Information checkbox) and Save
7. Re-verify all 5 left-panel fields ✓ Office=""1604"", Local Office=""1604"", Pay To Address=""Encore"", eCommerce Active=checked+disabled, Enable Productions Orders=checked+disabled","Office=""1604"", Local Office=""1604"", Pay To Address=""Encore"", eCommerce Active=checked+disabled, Enable Productions Orders=checked+disabled. All values unchanged after right-panel save.","DO NOT attempt to edit any left-panel value - all 5 fields are disabled by design. Values confirmed via live DOM snapshot on 2026-02-18. Key assertion: right-panel saves do NOT mutate left-panel data."
"TC-LOC-LI-064","Verify Ticker Calc Checkbox Default State and Toggle Persistence","locations","local_information","Ticker Calc","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Ticker Calc** checkbox is checked by default ✓ Checked
2. Uncheck **Ticker Calc** checkbox ✓ Checkbox unchecks, Save button enables
3. Click Save and reload page
4. Verify **Ticker Calc** checkbox is unchecked ✓ State persisted
5. Re-check **Ticker Calc** checkbox ✓ Checkbox checks, Save button enables
6. Click Save and reload page
7. Verify **Ticker Calc** checkbox is checked ✓ State restored","Ticker Calc defaults to checked. Toggle is independent (no side effects on other fields). Persists after save/reload cycle.",""
"TC-LOC-LI-065","Verify Service Charge Group Checkboxes (Administrative Fee and Calculate on Net Amount)","locations","local_information","Service Charge Group","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Service Charge** checkbox is checked by default ✓ Checked
2. Verify **Show Service Charge As Administrative Fee** checkbox is unchecked by default ✓ Unchecked
3. Verify **Calculate Service Charge On Net Amount** checkbox is unchecked by default ✓ Unchecked
4. Check **Show Service Charge As Administrative Fee** ✓ Checkbox checks, no other field changes
5. Check **Calculate Service Charge On Net Amount** ✓ Checkbox checks, no other field changes
6. Click Save and reload page
7. Verify **Show Service Charge As Administrative Fee** is checked ✓ Persisted
8. Verify **Calculate Service Charge On Net Amount** is checked ✓ Persisted
9. Uncheck both, Save, reload and verify both unchecked ✓ Persisted","All 3 Service Charge group checkboxes are independent of each other. Show Service Charge As Administrative Fee and Calculate Service Charge On Net Amount default unchecked and persist toggle state.",""
"TC-LOC-LI-066","Verify Enable Job Costing and Enable Proposal Checkbox Default State and Persistence","locations","local_information","Enable Job Costing and Enable Proposal","Office 1604 is open in Navigator. Local Information tab is active.","1. Verify **Enable Job Costing** checkbox is checked by default ✓ Checked
2. Verify **Enable Proposal** checkbox is checked by default ✓ Checked
3. Uncheck **Enable Job Costing** ✓ Unchecks, Save button enables, no dependency triggered on other fields
4. Uncheck **Enable Proposal** ✓ Unchecks, no dependency triggered
5. Click Save and reload page
6. Verify **Enable Job Costing** is unchecked ✓ Persisted
7. Verify **Enable Proposal** is unchecked ✓ Persisted
8. Re-check both, click Save, reload
9. Verify **Enable Job Costing** is checked ✓ Restored
10. Verify **Enable Proposal** is checked ✓ Restored","Enable Job Costing and Enable Proposal both default to checked, are independent (no cross-field effects), and persist toggle state after save/reload.",""
"TC-LOC-LI-067","Checkbox Labels Display Correct Visible Text","locations","local_information","Checkbox Labels Display Correct","Office 1604 is open in Navigator. Local Information tab is active.","1. For each checkbox on Local Information tab, read the visible label text
 [ok] Labels collected
2. Compare each label against expected text from CHECKBOX_LABEL_CASES test data
 [ok] All labels validated
3. Collect all mismatches and assert zero failures
 [ok] Pass/fail in one assertion","All checkbox fields display their correct, human-readable labels matching the requirements specification.","Bulk validation test - tests all checkbox labels in one pass. Added per requirements update."
"TC-LOC-LI-068","Oracle Product Accepts Special Characters; Value Persists","locations","local_information","Oracle Product Accepts Special","Office 1604 is open in Navigator. Local Information tab is active.","1. Read current Oracle Product value
 [ok] Original saved
2. Enter special characters test value into Oracle Product field
 [ok] Value set
3. Click Save
 [ok] Save completes
4. Reload page and navigate back to Local Info tab
 [ok] Page reloads
5. Verify Oracle Product contains the special characters value
 [ok] Persisted
6. Restore original value and Save
 [ok] Baseline restored","Oracle Product text field accepts and persists special characters after save+reload cycle. Original value restored at cleanup.","Cat-B resolved 2026-03-31 - server now accepts persistent changes for office 1604."
"TC-LOC-LI-069","Oracle Department Alphanumeric Value Persists After Save","locations","local_information","Oracle Department Alphanumeric Value","Office 1604 is open in Navigator. Local Information tab is active.","1. Read current Oracle Department value
 [ok] Original saved
2. Enter alphanumeric test value into Oracle Department field
 [ok] Value set
3. Click Save
 [ok] Save completes
4. Reload page and navigate back to Local Info tab
 [ok] Page reloads
5. Verify Oracle Department contains the test value
 [ok] Persisted
6. Restore original value and Save
 [ok] Baseline restored","Oracle Department text field accepts and persists alphanumeric values after save+reload cycle. Original value restored at cleanup.","Cat-B resolved 2026-03-31 - server now accepts persistent changes for office 1604."
"TC-LOC-LI-SKIP-BILLING","Skip Billing Toggle Persists After Save+Reload","locations","local_information","Skip Billing Toggle Persists","Office 1604 is open in Navigator. Local Information tab is active.","1. Wait for Angular form hydration on Skip Billing checkbox
 [ok] Form ready
2. Read initial checked/unchecked state of Skip Billing
 [ok] Initial state recorded
3. Toggle Skip Billing to opposite state
 [ok] Toggled
4. Click Save
 [ok] Save completes
5. Reload page and navigate back to Local Info tab
 [ok] Page reloads
6. Verify Skip Billing is in the toggled state
 [ok] Persisted after save+reload
7. Restore original state and Save
 [ok] Baseline restored (always-restore in finally block)","Skip Billing checkbox toggle persists after save+reload cycle. Original state always restored regardless of test outcome. Skip Billing does NOT disable Oracle Product - it is a billing flag only.","MCP-verified 2026-04-01 - Skip Billing does NOT disable Oracle Product (checkbox is billing flag only). Rewritten from original spec to test actual toggle+persist behavior."
"TC-LOC-LI-071","Enable Multiday Pricing — Toggle and Persist After Save+Reload","locations","local_information","Enable Multiday Pricing —","Office 1604 is open in Navigator. Local Information tab is active.","1. Check **Enable Multiday Pricing** checkbox (default: unchecked)
 [ok] Save button enables
2. Click Save
 [ok] Save completes
3. Reload page and navigate back to Local Info tab
 [ok] Page reloads
4. Verify **Enable Multiday Pricing** is checked
 [ok] Persisted after save+reload
5. Uncheck **Enable Multiday Pricing** to restore baseline
 [ok] Unchecked
6. Click Save
 [ok] Baseline restored","Enable Multiday Pricing checkbox toggles ON, persists after save+reload, and can be restored to baseline.","Added per requirements update (Jira). MCP-verified 2026-04-10."
"TC-LOC-LI-072","Enable IDC Billing — Persist After Save+Reload","locations","local_information","Enable IDC Billing —","Office 1604 is open in Navigator. Local Information tab is active.","1. Check **Enable IDC Billing** checkbox
 [ok] Checked
2. Click Save
 [ok] Save completes
3. Reload page and navigate back to Local Info tab
 [ok] Page reloads
4. Verify **Enable IDC Billing** is checked
 [ok] Persisted after save+reload
5. Uncheck **Enable IDC Billing** to restore baseline
 [ok] Unchecked
6. Click Save
 [ok] Baseline restored","Enable IDC Billing checkbox persists as checked after save+reload cycle.","Added per requirements update (Jira). MCP-verified 2026-04-10."
"TC-LOC-LI-073","DisplayTax Auto-Sets True When CompanyRemitTax Re-Checked","locations","local_information","DisplayTax Auto-Sets True","Office 1604 is open in Navigator. Local Information tab is active.","1. Uncheck **Company Remit Tax**
 [ok] **Display Tax** becomes enabled (editable)
2. Uncheck **Display Tax**
 [ok] Unchecked
3. Re-check **Company Remit Tax**
 [ok] **Display Tax** auto-sets to checked AND becomes disabled
4. Click Save
 [ok] Cascade behavior persisted","Unchecking Company Remit Tax releases Display Tax for editing. Re-checking Company Remit Tax auto-sets Display Tax to true and disables it (cascade dependency).","Cascade dependency. MCP ref: MCP-09 2026-04-10."
"TC-LOC-LI-074","Threshold Decision Table — All 4 Combos + Reset-to-0 on Disable","locations","local_information","Threshold Decision","Office 1604 is open in Navigator. Local Information tab is active.","1. **Combo A** (DPCD=on, PFA=off - baseline): Verify Threshold is disabled
2. **Combo B** (DPCD=on, PFA=on): Check Prompt For Approval
 [ok] Threshold stays disabled
3. **Combo D** (DPCD=off, PFA=on): Uncheck Allow DPCD
 [ok] Threshold becomes enabled
4. **Combo C** (DPCD=off, PFA=off): Uncheck Prompt For Approval
 [ok] Threshold disabled again
5. Return to Combo D: Re-check Prompt For Approval
 [ok] Threshold enabled
6. Set Threshold to 50.00
7. Re-check Allow DPCD (
 [ok] Combo B) -> Threshold disabled AND value resets to 0
8. Restore baseline (Combo A) and Save","Threshold is ONLY enabled when Allow DPCD=false AND Prompt For Approval=true (Combo D). All other 3 combos disable it. When Threshold becomes disabled, its value resets to 0.","Dual dependency. Added per requirements update (Jira). Discovery #1 from exploration."
"TC-LOC-LI-075","C&C Percentage Resets to 0 When Apply C&C Fee Unchecked","locations","local_information","C&C Percentage Resets","Office 1604 is open in Navigator. Local Information tab is active.","1. Check **Apply Cables & Consumables Fee**
 [ok] C&C Percentage spinner becomes enabled
2. Set C&C Percentage to 5.00
 [ok] Value set
3. Uncheck **Apply Cables & Consumables Fee**
 [ok] C&C Percentage disabled AND value resets to 0
4. Click Save
 [ok] Reset state persisted","Checking Apply C&C Fee enables C&C% spinner. Unchecking disables it AND resets value to 0 (not just disable).","MCP ref: MCP-05 2026-04-10. Confirms Discovery #6 (unchecking dependency resets values)."
"TC-LOC-LI-076","Resort Tax Percentage Resets to 0 When Allow Resort Tax Unchecked","locations","local_information","Resort Tax Percentage Resets","Office 1604 is open in Navigator. Local Information tab is active.","1. Check **Allow Resort Tax**
 [ok] Resort Tax Percentage spinner becomes enabled
2. Set Resort Tax Percentage to 3.00
 [ok] Value set
3. Uncheck **Allow Resort Tax**
 [ok] Resort Tax Percentage disabled AND value resets to 0
4. Click Save
 [ok] Reset state persisted","Checking Allow Resort Tax enables Resort Tax% spinner. Unchecking disables it AND resets value to 0.","MCP ref: MCP-06 2026-04-10. Same reset-on-disable pattern as C&C Fee."
"TC-LOC-LI-077","ETS Percentage Enables with Non-Union Default When Allow ETS Checked; Resets to 0 on Uncheck","locations","local_information","ETS Percentage Enables","Office 1604 is open in Navigator. Local Information tab is active.","1. Check **Allow ETS**
 [ok] ETS Percentage spinner becomes enabled AND pre-fills with 23.00% (non-union default for office 1604)
2. Verify ETS Percentage value is 23
 [ok] Non-union default applied
3. Uncheck **Allow ETS**
 [ok] ETS Percentage disabled AND value resets to 0
4. Click Save
 [ok] Reset state persisted","Checking Allow ETS enables ETS% and pre-fills it with the union/non-union default (23% for non-union office 1604). Unchecking disables and resets to 0.","MCP ref: MCP-03 2026-04-10. Office 1604 is non-union, so default is 23%. Union offices would default to 24%."
"TC-LOC-LI-HIST","Local Information Saves — Location Management History Row Verification","locations","local_information","Local Information Saves —","Office 1604 is open in Navigator. Local Information tab is active.","1. After all LI save TCs complete, navigate to Location Management History tab
 [ok] Tab loads
2. Sort by Modified On descending (SP1 §11: default is ascending on Location Mgmt)
 [ok] Rows newest-first
3. Read rows newer than suite start (2-min buffer for SP1 §11 timezone uncertainty) via `getRowsSinceTimestamp`
 [ok] Suite rows isolated
4. Verify at least 1 suite row present
 [ok] Count > 0
5. Verify every suite row has Modified By + Modified On non-empty
 [ok] User + timestamp present
6. Gap-check (expect.soft, collect all mismatches) expected field-value pairs:
 - Billing Type includes Master or Direct (TC-025 round-trip)
 [ok] In history
 - Oracle Product Code includes test values (TC-021/029/068) -> In history
 - Oracle Department Code includes test values (TC-069) -> In history
 - Calculate LDW on Net Amount includes ✔ or empty (TC-021/029 toggle) -> In history
 - Enable IDC Billing includes ✔ or empty (TC-072 toggle) -> In history
7. NOT-TRACKED documented (no column): TC-LOC-LI-071 EnableMultidayPricing - potential app bug per SP1 §8","Each tracked LI save produced 1 new history row. Boolean TRUE = Unicode ""checkmark"". Timestamps = MM/DD/YYYY HH:MM:SS AM/PM. Percentages = ""N.NN %"" (space before %). EnableMultidayPricing is NOT tracked -> file BUG-HIS-NNN per LR-034 if confirmed.",""
