TC ID,Title,Module,Submodule,Specific Field,Preconditions,Steps,Expected Result,Notes
"TC-LOS-ECT-001","ECT Tab - Navigation and Header Display","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to /navigator/locations/1604/settings/local-office
2. Click ""ECT Settings"" tab
3. Verify heading reads ""1604 - Parker Palm Springs"" (h6)
4. Verify ""Edit/View"" label with ""Commission structure"" link
5. Verify ""Select Currency"" combobox shows ""USD""","ECT tab displays location name, commission link, and currency selector",""
"TC-LOS-ECT-002","ECT Tab - Currency Selector (Single Option)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Select Currency"" combobox to open dropdown
3. Verify exactly 1 option: ""USD""
4. Close dropdown","Currency selector has only USD option for location 1604",""
"TC-LOS-ECT-003","ECT Tab - Event Profit Target Table (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify heading ""Event Profit Target"" (h4)
3. Verify table has 4 columns: ""Lower Limit"", ""Upper Limit"", ""Target"", ""Currency""
4. Verify table has 9 data rows
5. Verify first row: $5,000.01 | $10,000.00 | 40.0% | USD
6. Verify last row: $2,000,000.01 | $10,000,000.00 | 30.0% | USD
7. Verify no editable fields in table","Event Profit Target table shows 9 rows of tiered profit targets, all read-only",""
"TC-LOS-ECT-004","ECT Tab - Fixed Cost Display Fields (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Venue Fixed Costs"" = ""13.9%""
3. Verify ""SG&A %"" = ""8.0%""
4. Verify ""Other Rate"" = ""0.0%""
5. Verify ""No Labor Rate"" = ""0.0%""
6. Verify ""Approval Threshold"" = ""$10,000,000.00""
7. Verify ""Peak Labor Adjustment %"" = ""5.0%""
8. Verify ""Non-Peak Labor Adjustment %"" = ""0.0%""","All 7 read-only fixed cost fields display correct values",""
"TC-LOS-ECT-005","ECT Tab - Benefits Multiplier Edit, Save, Persist","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Benefits Multiplier"" default = ""20.0%""
3. Click ""Benefits Multiplier"" field
4. Clear and type 0.25
5. Tab out
6. Verify ""Save"" (Fixed Costs) button is ""enabled""
7. Click ""Save""
8. Navigate away and return to ECT tab
9. Verify ""Benefits Multiplier"" = ""25.0%""","Benefits Multiplier editable as decimal; displays as percentage; persists after save","CLEANUP REQUIRED: Change back to 0.2 (displays 20.0%) and save"
"TC-LOS-ECT-006","ECT Tab - Historical Subrental % Edit","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Historical Subrental %"" default = ""0.0%""
3. Click field
4. Clear and type 0.1
5. Tab out
6. Verify ""Save"" (Fixed Costs) button is ""enabled""","Historical Subrental % editable as decimal; displays as percentage","CLEANUP REQUIRED: Change back to 0 and save"
"TC-LOS-ECT-007","ECT Tab - Two Independent Save Buttons","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify ""Save"" button for Fixed Costs section exists and is ""disabled""
3. Verify ""Save"" button for Labor Costs section exists and is ""disabled""
4. Edit ""Benefits Multiplier"" (Fixed Costs)","Each section has its own Save button; editing one section only enables that section's Save","CLEANUP REQUIRED: Restore original value"
"TC-LOS-ECT-008","ECT Tab - Labor Cost Assumptions Table Structure","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify heading ""Labor Cost Assumptions"" (h4)
3. Verify table has 2 columns: ""Labor Class"", ""Labor Cost""
4. Verify table has 66 data rows
5. Verify first row: ""Administrative Fee"" | ""35.00""
6. Verify last row: ""zzzFinishing Service"" | ""37.10""
7. Verify ""Labor Class"" column is read-only, ""Labor Cost"" column has editable textboxes","Labor Cost Assumptions table has 66 rows; Labor Class read-only, Labor Cost editable",""
"TC-LOS-ECT-009","ECT Tab - Labor Cost Edit, Save, Persist","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Administrative Fee"" labor cost cell
3. Clear and type 40
4. Tab out
5. Verify ""Save"" (Labor Costs) button is ""enabled""
6. Click ""Save""
7. Navigate away and return
8. Verify ""Administrative Fee"" labor cost = ""40.00""","Labor cost values editable and persist after save","CLEANUP REQUIRED: Change back to 35 and save"
"TC-LOS-ECT-010","ECT Tab - Labor Cost Non-Numeric Input Reverts","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Administrative Fee"" labor cost cell
3. Clear and type abc
4. Tab out
5. Verify Save button state","Non-numeric input in labor cost field silently reverts to original value; no validation error displayed",""
"TC-LOS-ECT-011","ECT Tab - SubRental Matrix Table (Read-Only)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Verify heading ""SubRental Matrix"" (h4)
3. Verify table has 4 columns: ""Lower Limit"", ""Upper Limit"", ""Subrental Percentage"", ""Currency""
4. Verify table has 9 data rows
5. Verify first row: $0.00 | $4,999.00 | 0.9% | USD
6. Verify last row: $1,000,000.00 | $10,000,000.00 | 13.5% | USD
7. Verify no editable fields in table","SubRental Matrix table shows 9 rows of tiered subrental percentages, all read-only",""
"TC-LOS-ECT-012","ECT Tab - Save Behavior (No Confirmation Dialog)","local-office","ect_settings","ECT","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT Settings tab
2. Click ""Save"" (Fixed Costs)
3. Verify save completes immediately
4. Navigate to another tab","ECT Settings Save buttons save directly without confirmation dialog; no unsaved changes dialog after save","CLEANUP REQUIRED: Restore original values if changed"
"TC-LOS-ECT-013","Historical Subrental % - Edit, Save, Persist (RT)","local-office","ect_settings","Historical Subrental %","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current Historical Subrental value (defensive - don't assume default)
2. Pick test value different from current (e.g., if 0.0%
3. Save Fixed Costs
4. Navigate to Basic Info
5. Verify display shows expected percent
6. Restore: fill original raw value","Historical Subrental % persists across save-reload cycle",""
"TC-LOS-ECT-014","Labor Cost Middle Row (Index 33) - Persistence (RT)","local-office","ect_settings","Labor Cost Middle Row","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT tab
2. Read current labor cost value at row index 33
3. Pick different test value
4. Fill
5. Restore original value","Labor cost middle row (index 33) persists correctly; data-driven with TC-015",""
"TC-LOS-ECT-015","Labor Cost Last Row (Index 65) - Persistence (RT)","local-office","ect_settings","Labor Cost Last Row","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Navigate to ECT tab
2. Read current labor cost value at row index 65 (last row of 66-row table)
3. Pick different test value
4. Fill
5. Restore original value","Labor cost last row (index 65) persists correctly; exercises scroll + BVA upper boundary",""
"TC-LOS-ECT-016","Multi-field Fixed Costs - Single Save Persists Both (RT)","local-office","ect_settings","Multi-field Fixed Costs","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current BM and HS values
2. Edit both Benefits Multiplier and Historical Subrental %
3. Single save (Fixed Costs)
4. Full page reload
5. Verify both values persisted
6. Restore both","Editing both BM and HS then saving once persists BOTH values",""
"TC-LOS-ECT-017","Discard Unsaved Changes - No Persistence (State Transition)","local-office","ect_settings","Discard Unsaved Changes","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. Read current BM value (baseline)
2. Fill BM with different value (dirty the form)
3. Click Basic Info tab directly (triggers unsaved changes dialog)
4. Click Discard on the dialog
5. Navigate back to ECT
6. Verify BM is unchanged (original value)","Discarding unsaved changes prevents persistence; Angular dirty guard fires correctly on ECT tab",""
"TC-LOS-BAS-HIST","Basic Info Saves - History Row Verification","local-office","basic_information","Basic Info Saves","Local Office Settings page is open (Office 1604). Basic Information tab is active","1. After all BAS save TCs complete, capture current pagination total on History tab
2. Navigate to History tab
3. Verify new rows exist: pagination total > rowCountBefore
4. Verify latest row (row 1) has Modified On timestamp within ±5 minutes of test run time
5. Verify latest row Modified By matches test user
6. Spot-check at least 3 field values from latest save against expected:
- Verify Prep Date Offset column value matches last saved value","Each BAS save produced exactly 1 new history row. Field values match saved values. Boolean columns use SVG lucide-check icons. Timestamps are in MM/DD/YYYY HH:MM:SS AM/PM format","NOT-TRACKED fields (PO Number, PO Number Label, Room toggle) are explicitly excluded - saves including those fields still produce a history row, but those columns don't exist in the 42-column table"
"TC-LOS-ECT-HIST","ECT Saves - History Row Verification","local-office","ect_settings","ECT Saves","Local Office Settings page is open (Office 1604). ECT Settings tab is active","1. After all ECT save TCs complete, reload page to reset Angular dirty state (LR-026)
2. Navigate to History tab
3. Sort by Modified On descending
4. Scan top 13 rows: verify Modified By and Modified On are non-empty for each row
5. Count rows with today's date prefix in Modified On
6. Assert todayRowCount >= 10 (rows come from all save sources - BAS + ECT suite activity)","History rows from today's test suite exist. ECT editable field values (BenefitsMultiplier, HistoricalSubrental, LaborCost) have NO corresponding columns in the 42-column history table (NOT-TRACKED per SP1 §8). Test verifies row existence and metadata only - no ECT-specific field assertions","ECT saves confirmed NOT-TRACKED by MCP (SP1 §3.5). Test verifies metadata integrity across the suite's combined history output, not ECT-specific causality"
